This file was created using the 202606 CRSP database.  It
contains a momentum factor, constructed from six value-weight portfolios formed
using independent sorts on size and prior return of NYSE, AMEX, and NASDAQ stocks
Mom    is the average of the returns on two (big and small) high prior return portfolios
minus the average of the returns on two low prior return portfolios.  The portfolios
are constructed monthly.  Big means a firm is above the median market cap on the NYSE
at the end of the previous month; small firms are below the median NYSE market cap.
Prior return is measured from month -12 to - 2.  Firms in the low prior return
portfolio are below the 30th NYSE percentile.  Those in the high portfolio are above
the 70th NYSE percentile.

Missing data are indicated by -99.99 or -999.

,Mom
192701,   0.57
192702,  -1.51
192703,   3.52
192704,   4.35
192705,   2.78
192706,   0.54
192707,   4.17
192708,   1.36
192709,   1.94
192710,  -0.90
192711,  -0.23
192712,   3.11
192801,  -0.45
192802,  -1.07
192803,   4.75
192804,  -5.85
192805,   2.64
192806,   1.69

Annual Factors:
January-December 
,Mom
  1927,  24.52
  1928,  26.43
  1929,  19.76
  1930,  24.09
  1931,  23.17
  1932, -20.51
  1933,  18.82
  1934,  18.71

Copyright 2026 Eugene F. Fama and Kenneth R. French
